,X-Axis6,Z-Axis7,Range-Axis10
0,6867.8,474.0,FAIL
1,6867.8,438.9,FAIL
2,6867.8,375.1,0
3,6868.0,233.9,0
4,6867.8,64.1,0
5,6867.6,28.8,0
6,6473.0,438.9,0
7,6472.8,374.9,0
8,6472.6,269.1,0
9,6472.8,233.6,0
10,6472.8,127.3,0
11,6473.0,63.5,0
12,6388.1,473.6,0
13,6388.1,438.7,0
14,6388.1,374.7,0
15,6388.1,233.7,0
16,6388.1,63.5,0
17,6388.1,28.4,0
18,5993.1,438.9,0
19,5993.1,374.7,0
20,5993.1,268.7,0
21,5993.1,233.7,0
22,5993.1,127.3,0
23,5993.1,63.9,0
24,5908.3,473.6,0
25,5908.1,438.9,0
26,5908.1,374.7,0
27,5908.3,233.5,0
28,5908.1,63.7,0
29,5908.2,28.9,0
30,5513.2,438.2,0
31,5513.1,374.7,0
32,5513.1,268.7,0
33,5513.3,233.7,0
34,5513.1,127.7,0
35,5513.1,63.7,0
36,5428.1,474.0,0
37,5428.3,438.7,0
38,5428.1,374.7,0
39,5428.1,233.5,0
40,5428.3,63.7,0
41,5428.1,28.6,0
42,5033.1,439.7,0
43,5033.1,374.7,0
44,5033.1,268.7,0
45,5033.1,233.5,0
46,5033.3,127.5,0
47,5033.5,63.7,0
48,4948.6,473.5,0
49,4948.1,438.7,0
50,4948.3,375.1,0
51,4948.3,233.5,0
52,4948.6,63.8,0
53,4948.5,28.6,0
54,4553.3,438.7,0
55,4553.1,375.1,0
56,4553.1,268.7,0
57,4553.3,233.5,0
58,4553.1,127.9,0
59,4553.3,63.5,0
60,4468.5,473.8,0
61,4468.3,438.7,0
62,4468.3,374.9,0
63,4468.7,233.5,0
64,4468.3,63.5,0
65,4468.1,28.4,0
66,4073.5,438.9,0
67,4073.3,374.9,0
68,4073.1,268.7,0
69,4073.7,233.7,0
70,4073.5,127.5,0
71,4073.5,63.5,0
72,3988.5,474.0,0
73,3988.5,439.1,0
